link_str;project;option_name;option_value;option_file;option_type;option_technology;dependent_option_name;dependent_option_value;dependent_option_file;dependent_option_type;dependent_option_technology;pre_rating;rating;Notes
mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-search/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid;mall;spring.datasource.druid.stat-view-servlet.login-password;druid;mall-admin/src/main/resources/application-dev.yml;ConfigType.PASSWORD;spring;spring.datasource.druid.stat-view-servlet.login-password;druid;mall-search/src/main/resources/application-prod.yml;ConfigType.PASSWORD;spring;False;borderline;false if each service has its own service, true if all services share one datasource
mall::::mall-mbg/pom.xml::::project::::groupId::::com.macro.mall <-> mall::::mall-mbg/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall;mall;project.groupId;com.macro.mall;mall-mbg/pom.xml;ConfigType.NAME;maven;project.parent_mall.groupId;com.macro.mall;mall-mbg/pom.xml;ConfigType.NAME;maven;True;True;
apollo::::apollo-biz/src/test/resources/application.properties::::spring.h2.console.enabled::::true <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_maven-jar-plugin::::configuration::::archive::::manifest::::addDefaultSpecificationEntries::::true;apollo;spring.h2.console.enabled;true;apollo-biz/src/test/resources/application.properties;ConfigType.BOOLEAN;spring;project.build.plugins.plugin_maven-jar-plugin.configuration.archive.manifest.addDefaultSpecificationEntries;true;pom.xml;ConfigType.IP_ADDRESS;maven;False;False;
apollo::::apollo-assembly/pom.xml::::project::::dependencies::::dependency_apollo-portal::::artifactId::::apollo-portal <-> apollo::::apollo-portal/src/main/docker/Dockerfile::::COPY::::src::::apollo-portal;apollo;project.dependencies.dependency_apollo-portal.artifactId;apollo-portal;apollo-assembly/pom.xml;ConfigType.NAME;maven;COPY.src;apollo-portal;apollo-portal/src/main/docker/Dockerfile;ConfigType.PATH;docker;False;False;
apollo::::apollo-assembly/pom.xml::::project::::parent_apollo::::relativePath::::../pom.xml <-> apollo::::apollo-portal/pom.xml::::project::::parent_apollo::::relativePath::::../pom.xml;apollo;project.parent_apollo.relativePath;../pom.xml;apollo-assembly/pom.xml;ConfigType.PATH;maven;project.parent_apollo.relativePath;../pom.xml;apollo-portal/pom.xml;ConfigType.PATH;maven;;True;
litemall::::litemall-admin/package.json::::dependencies::::js-cookie::::js-cookie:2.2.0 <-> litemall::::litemall-vue/package.json::::dependencies::::js-cookie::::js-cookie:2.2.0;litemall;dependencies.js-cookie;js-cookie:2.2.0;litemall-admin/package.json;ConfigType.VERSION_NUMBER;nodejs;dependencies.js-cookie;js-cookie:2.2.0;litemall-vue/package.json;ConfigType.VERSION_NUMBER;nodejs;False;borderline;does not necessarily have to cause problems, but it can
litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-core::::artifactId::::litemall-core <-> litemall::::pom.xml::::project::::modules::::module::::litemall-core;litemall;project.dependencies.dependency_litemall-core.artifactId;litemall-core;litemall-all/pom.xml;ConfigType.NAME;maven;project.modules.module;litemall-core;pom.xml;ConfigType.NAME;maven;True;True;
litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox <-> litemall::::litemall-wx-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox;litemall;project.dependencies.dependency_springfox-swagger2.groupId;io.springfox;litemall-admin-api/pom.xml;ConfigType.NAME;maven;project.dependencies.dependency_springfox-swagger2.groupId;io.springfox;litemall-wx-api/pom.xml;ConfigType.NAME;maven;;borderline;both maven dependencies live under same groupId
piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> piggymetrics::::config/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot;piggymetrics;project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId;org.springframework.boot;auth-service/pom.xml;ConfigType.NAME;maven;project.dependencies.dependency_spring-boot-starter-security.groupId;org.springframework.boot;config/pom.xml;ConfigType.NAME;maven;True;borderline;both maven dependencies live under same groupId
piggymetrics::::gateway/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> piggymetrics::::registry/pom.xml::::project::::modelVersion::::modelVersion:4.0.0;piggymetrics;project.modelVersion;modelVersion:4.0.0;gateway/pom.xml;ConfigType.VERSION_NUMBER;maven;project.modelVersion;modelVersion:4.0.0;registry/pom.xml;ConfigType.VERSION_NUMBER;maven;False;False;
piggymetrics::::docker-compose.yml::::services::::account-service::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::notification-mongodb::::restart::::always;piggymetrics;services.account-service.restart;always;docker-compose.yml;ConfigType.MODE;docker-compose;services.notification-mongodb.restart;always;docker-compose.yml;ConfigType.MODE;docker-compose;True;False;
piggymetrics::::monitoring/Dockerfile::::CMD::::param0::::java <-> piggymetrics::::notification-service/Dockerfile::::CMD::::param0::::java;piggymetrics;CMD.param0;java;monitoring/Dockerfile;ConfigType.UNKNOWN;docker;CMD.param0;java;notification-service/Dockerfile;ConfigType.UNKNOWN;docker;True;False;
mall-swarm::::mall-mbg/pom.xml::::project::::dependencies::::dependency_mall-common::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall;mall-swarm;project.dependencies.dependency_mall-common.groupId;com.macro.mall;mall-mbg/pom.xml;ConfigType.NAME;maven;project.parent_mall-swarm.groupId;com.macro.mall;mall-search/pom.xml;ConfigType.NAME;maven;False;False;
mall-swarm::::mall-auth/pom.xml::::project::::artifactId::::mall-auth <-> mall-swarm::::mall-auth/pom.xml::::project::::name::::mall-auth;mall-swarm;project.artifactId;mall-auth;mall-auth/pom.xml;ConfigType.NAME;maven;project.name;mall-auth;mall-auth/pom.xml;ConfigType.NAME;maven;False;False;
mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher;mall-swarm;spring.mvc.pathmatch.matching-strategy;ant_path_matcher;mall-admin/src/main/resources/application.yml;ConfigType.PATH;spring;spring.mvc.pathmatch.matching-strategy;ant_path_matcher;mall-portal/src/main/resources/application.yml;ConfigType.PATH;spring;True;borderline ;different services may work independently from each other
Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::redis.pool.maxWait::::1000 <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::hystrix.threadpool.default.maxQueueSize::::1000;Spring-Cloud-Platform;redis.pool.maxWait;1000;ace-modules/ace-admin/src/main/resources/application.yml;ConfigType.NUMBER;spring;hystrix.threadpool.default.maxQueueSize;1000;ace-modules/ace-sample/src/main/resources/application.yml;ConfigType.NUMBER;spring;True;False;
Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::parent_ace-dev-base::::version::::version:2.0-SNAPSHOT <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::parent_ace-modules::::version::::version:2.0-SNAPSHOT;Spring-Cloud-Platform;project.parent_ace-dev-base.version;version:2.0-SNAPSHOT;ace-dev-base/ace-common/pom.xml;ConfigType.VERSION_NUMBER;maven;project.parent_ace-modules.version;version:2.0-SNAPSHOT;ace-modules/ace-generator/pom.xml;ConfigType.VERSION_NUMBER;maven;True;True;
pig::::pig-boot/pom.xml::::project::::packaging::::jar <-> pig::::pig-register/pom.xml::::project::::packaging::::jar;pig;project.packaging;jar;pig-boot/pom.xml;ConfigType.TYPE;maven;project.packaging;jar;pig-register/pom.xml;ConfigType.TYPE;maven;False;False;
jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_mqtt-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_notify-manager::::groupId::::${project.groupId};jetlinks-community;project.dependencies.dependency_mqtt-component.groupId;${project.groupId};jetlinks-manager/network-manager/pom.xml;ConfigType.NAME;maven;project.dependencies.dependency_notify-manager.groupId;${project.groupId};jetlinks-standalone/pom.xml;ConfigType.NAME;maven;True;True;
music-website::::music-client/tsconfig.json::::compilerOptions::::esModuleInterop::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True;music-website;compilerOptions.esModuleInterop;True;music-client/tsconfig.json;ConfigType.BOOLEAN;tsconfig;compilerOptions.useDefineForClassFields;True;music-manage/tsconfig.json;ConfigType.BOOLEAN;tsconfig;False;False;
