dependency_category,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,final_rating,final_category,sub_category
value-equality,piggymetrics::::registry/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::artifactId::::spring-boot-maven-plugin <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::artifactId::::spring-boot-maven-plugin,piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.artifactId,spring-boot-maven-plugin,ConfigType.NAME,registry/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.artifactId,spring-boot-maven-plugin,ConfigType.NAME,turbine-stream-service/pom.xml,maven,TRUE,Maven Artifact,Maven Plugin
value-equality,piggymetrics::::docker-compose.yml::::services::::turbine-stream-service::::ports::::out::::8989 <-> piggymetrics::::turbine-stream-service/Dockerfile::::EXPOSE::::8989,piggymetrics,services.turbine-stream-service.ports.out,8989,ConfigType.PORT,docker-compose.yml,docker-compose,EXPOSE,8989,ConfigType.PORT,turbine-stream-service/Dockerfile,docker,TRUE,Port,Port
value-equality,piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_de.flapdoodle.embed.mongo::::scope::::test,piggymetrics,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,notification-service/pom.xml,maven,project.dependencies.dependency_de.flapdoodle.embed.mongo.scope,test,ConfigType.UNKNOWN,statistics-service/pom.xml,maven,FALSE,Maven Artifact,Dependency Scope
value-equality,piggymetrics::::registry/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,registry/pom.xml,maven,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,turbine-stream-service/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,piggymetrics::::monitoring/Dockerfile::::CMD::::param0::::java <-> piggymetrics::::registry/Dockerfile::::CMD::::param0::::java,piggymetrics,CMD.param0,java,ConfigType.UNKNOWN,monitoring/Dockerfile,docker,CMD.param0,java,ConfigType.UNKNOWN,registry/Dockerfile,docker,FALSE,Independent Components,Different Dockerfiles
value-equality,pig::::pig-boot/pom.xml::::project::::dependencies::::dependency_pig-auth::::groupId::::com.pig4cloud <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-auth.groupId,com.pig4cloud,ConfigType.NAME,pig-boot/pom.xml,maven,project.parent_pig-upms.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pig-upms-api/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-log::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-log::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-log.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_pig-common-log.groupId,com.pig4cloud,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,TRUE,Maven Artifact,Maven Dependency
value-equality,pig::::pig-register/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,pig,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-register/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-visual/pig-quartz/pom.xml,maven,TRUE,Version Number,POM Version
value-equality,pig::::pig-common/pig-common-security/pom.xml::::project::::parent_pig-common::::version::::version:${revision} <-> pig::::pig-upms/pom.xml::::project::::parent_pig::::version::::version:${revision},pig,project.parent_pig-common.version,version:${revision},ConfigType.VERSION_NUMBER,pig-common/pig-common-security/pom.xml,maven,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-upms/pom.xml,maven,TRUE,Multi-Module,Maven Properties
value-equality,pig::::pig-common/pig-common-security/pom.xml::::project::::dependencies::::dependency_pig-upms-api::::artifactId::::pig-upms-api <-> pig::::pig-upms/pom.xml::::project::::modules::::module::::pig-upms-api,pig,project.dependencies.dependency_pig-upms-api.artifactId,pig-upms-api,ConfigType.NAME,pig-common/pig-common-security/pom.xml,maven,project.modules.module,pig-upms-api,ConfigType.NAME,pig-upms/pom.xml,maven,TRUE,Multi-Module,Module as Dependency
