link_str,project,option_name,option_value,option_file,option_type,option_technology,dependent_option_name,dependent_option_value,dependent_option_file,dependent_option_type,dependent_option_technology,llm_rating
mall::::mall-admin/src/main/resources/application-prod.yml::::logging.level.root::::info <-> mall::::mall-portal/src/main/resources/application-prod.yml::::logging.level.root::::info,mall,logging.level.root,info,mall-admin/src/main/resources/application-prod.yml,ConfigType.UNKNOWN,spring,logging.level.root,info,mall-portal/src/main/resources/application-prod.yml,ConfigType.UNKNOWN,spring,False
mall::::mall-admin/pom.xml::::project::::artifactId::::mall-admin <-> mall::::mall-admin/pom.xml::::project::::name::::mall-admin,mall,project.artifactId,mall-admin,mall-admin/pom.xml,ConfigType.NAME,maven,project.name,mall-admin,mall-admin/pom.xml,ConfigType.NAME,maven,False
mall::::mall-demo/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> mall::::pom.xml::::project::::parent_spring-boot-starter-parent::::groupId::::org.springframework.boot,mall,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,mall-demo/pom.xml,ConfigType.NAME,maven,project.parent_spring-boot-starter-parent.groupId,org.springframework.boot,pom.xml,ConfigType.NAME,maven,False
mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_swagger-annotations::::groupId::::io.swagger <-> mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_swagger-models::::groupId::::io.swagger,mall,project.dependencyManagement.dependencies.dependency_swagger-annotations.groupId,io.swagger,pom.xml,ConfigType.NAME,maven,project.dependencyManagement.dependencies.dependency_swagger-models.groupId,io.swagger,pom.xml,ConfigType.NAME,maven,False
mall::::mall-admin/src/main/resources/application-prod.yml::::minio.bucketName::::mall <-> mall::::mall-portal/src/main/resources/application.yml::::redis.database::::mall,mall,minio.bucketName,mall,mall-admin/src/main/resources/application-prod.yml,ConfigType.UNKNOWN,spring,redis.database,mall,mall-portal/src/main/resources/application.yml,ConfigType.NAME,spring,False
apollo::::apollo-adminservice/pom.xml::::project::::build::::plugins::::plugin_maven-assembly-plugin::::executions::::execution::::goals::::goal_single::::single <-> apollo::::apollo-portal/pom.xml::::project::::build::::plugins::::plugin_maven-assembly-plugin::::executions::::execution::::goals::::goal_single::::single,apollo,project.build.plugins.plugin_maven-assembly-plugin.executions.execution.goals.goal_single,single,apollo-adminservice/pom.xml,ConfigType.UNKNOWN,maven,project.build.plugins.plugin_maven-assembly-plugin.executions.execution.goals.goal_single,single,apollo-portal/pom.xml,ConfigType.UNKNOWN,maven,True
apollo::::apollo-adminservice/pom.xml::::project::::dependencies::::dependency_apollo-biz::::groupId::::com.ctrip.framework.apollo <-> apollo::::apollo-audit/apollo-audit-spring-boot-starter/pom.xml::::project::::dependencies::::dependency_apollo-audit-impl::::groupId::::com.ctrip.framework.apollo,apollo,project.dependencies.dependency_apollo-biz.groupId,com.ctrip.framework.apollo,apollo-adminservice/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_apollo-audit-impl.groupId,com.ctrip.framework.apollo,apollo-audit/apollo-audit-spring-boot-starter/pom.xml,ConfigType.NAME,maven,True
apollo::::apollo-adminservice/pom.xml::::project::::dependencies::::dependency_jersey-apache-client4::::groupId::::com.sun.jersey.contribs <-> apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_jersey-apache-client4::::groupId::::com.sun.jersey.contribs,apollo,project.dependencies.dependency_jersey-apache-client4.groupId,com.sun.jersey.contribs,apollo-adminservice/pom.xml,ConfigType.NAME,maven,project.dependencyManagement.dependencies.dependency_jersey-apache-client4.groupId,com.sun.jersey.contribs,pom.xml,ConfigType.NAME,maven,True
apollo::::apollo-adminservice/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-eureka-server::::exclusions::::exclusion_spring-cloud-starter-netflix-ribbon::::groupId::::org.springframework.cloud <-> apollo::::apollo-biz/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-consul-discovery::::groupId::::org.springframework.cloud,apollo,project.dependencies.dependency_spring-cloud-starter-netflix-eureka-server.exclusions.exclusion_spring-cloud-starter-netflix-ribbon.groupId,org.springframework.cloud,apollo-adminservice/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-cloud-starter-consul-discovery.groupId,org.springframework.cloud,apollo-biz/pom.xml,ConfigType.NAME,maven,False
apollo::::apollo-audit/pom.xml::::project::::modules::::module::::apollo-audit-api <-> apollo::::apollo-common/pom.xml::::project::::dependencies::::dependency_apollo-audit-api::::artifactId::::apollo-audit-api,apollo,project.modules.module,apollo-audit-api,apollo-audit/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_apollo-audit-api.artifactId,apollo-audit-api,apollo-common/pom.xml,ConfigType.NAME,maven,True
