link_str,project,option_name,option_value,option_file,option_type,option_technology,dependent_option_name,dependent_option_value,dependent_option_file,dependent_option_type,dependent_option_technology,llm_rating
mall::::mall-search/pom.xml::::project::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall <-> mall::::mall-security/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall,mall,project.dependencies.dependency_mall-mbg.groupId,com.macro.mall,mall-search/pom.xml,ConfigType.NAME,maven,project.parent_mall.groupId,com.macro.mall,mall-security/pom.xml,ConfigType.NAME,maven,False
mall::::mall-demo/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-thymeleaf::::groupId::::org.springframework.boot <-> mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot,mall,project.dependencies.dependency_spring-boot-starter-thymeleaf.groupId,org.springframework.boot,mall-demo/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,mall-portal/pom.xml,ConfigType.NAME,maven,True
mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-search/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid,mall,spring.datasource.druid.stat-view-servlet.login-password,druid,mall-admin/src/main/resources/application-dev.yml,ConfigType.VERSION_NUMBER,spring,spring.datasource.druid.stat-view-servlet.login-password,druid,mall-search/src/main/resources/application-prod.yml,ConfigType.VERSION_NUMBER,spring,True
mall::::mall-mbg/pom.xml::::project::::groupId::::com.macro.mall <-> mall::::mall-mbg/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall,mall,project.groupId,com.macro.mall,mall-mbg/pom.xml,ConfigType.NAME,maven,project.parent_mall.groupId,com.macro.mall,mall-mbg/pom.xml,ConfigType.NAME,maven,True
mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> mall::::pom.xml::::project::::dependencies::::dependency_spring-boot-configuration-processor::::groupId::::org.springframework.boot,mall,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,mall-portal/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-configuration-processor.groupId,org.springframework.boot,pom.xml,ConfigType.NAME,maven,True
apollo::::apollo-biz/src/test/resources/application.properties::::spring.h2.console.enabled::::true <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_maven-jar-plugin::::configuration::::archive::::manifest::::addDefaultSpecificationEntries::::true,apollo,spring.h2.console.enabled,true,apollo-biz/src/test/resources/application.properties,ConfigType.BOOLEAN,spring,project.build.plugins.plugin_maven-jar-plugin.configuration.archive.manifest.addDefaultSpecificationEntries,true,pom.xml,ConfigType.IP_ADDRESS,maven,False
apollo::::apollo-portal/pom.xml::::project::::dependencies::::dependency_apollo-openapi::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_apollo-biz::::groupId::::com.ctrip.framework.apollo,apollo,project.dependencies.dependency_apollo-openapi.groupId,com.ctrip.framework.apollo,apollo-portal/pom.xml,ConfigType.NAME,maven,project.dependencyManagement.dependencies.dependency_apollo-biz.groupId,com.ctrip.framework.apollo,pom.xml,ConfigType.NAME,maven,False
apollo::::apollo-assembly/pom.xml::::project::::dependencies::::dependency_apollo-portal::::artifactId::::apollo-portal <-> apollo::::apollo-portal/src/main/docker/Dockerfile::::COPY::::src::::apollo-portal,apollo,project.dependencies.dependency_apollo-portal.artifactId,apollo-portal,apollo-assembly/pom.xml,ConfigType.NAME,maven,COPY.src,apollo-portal,apollo-portal/src/main/docker/Dockerfile,ConfigType.PATH,docker,False
apollo::::apollo-assembly/pom.xml::::project::::parent_apollo::::relativePath::::../pom.xml <-> apollo::::apollo-portal/pom.xml::::project::::parent_apollo::::relativePath::::../pom.xml,apollo,project.parent_apollo.relativePath,../pom.xml,apollo-assembly/pom.xml,ConfigType.PATH,maven,project.parent_apollo.relativePath,../pom.xml,apollo-portal/pom.xml,ConfigType.PATH,maven,
apollo::::apollo-portal/src/test/resources/application.properties::::spring.h2.console.enabled::::true <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_maven-jar-plugin::::configuration::::archive::::manifest::::addDefaultImplementationEntries::::true,apollo,spring.h2.console.enabled,true,apollo-portal/src/test/resources/application.properties,ConfigType.BOOLEAN,spring,project.build.plugins.plugin_maven-jar-plugin.configuration.archive.manifest.addDefaultImplementationEntries,true,pom.xml,ConfigType.IP_ADDRESS,maven,False
litemall::::litemall-core/pom.xml::::project::::parent_litemall::::groupId::::org.linlinjava <-> litemall::::pom.xml::::project::::groupId::::org.linlinjava,litemall,project.parent_litemall.groupId,org.linlinjava,litemall-core/pom.xml,ConfigType.NAME,maven,project.groupId,org.linlinjava,pom.xml,ConfigType.NAME,maven,True
litemall::::litemall-admin/package.json::::dependencies::::js-cookie::::js-cookie:2.2.0 <-> litemall::::litemall-vue/package.json::::dependencies::::js-cookie::::js-cookie:2.2.0,litemall,dependencies.js-cookie,js-cookie:2.2.0,litemall-admin/package.json,ConfigType.VERSION_NUMBER,nodejs,dependencies.js-cookie,js-cookie:2.2.0,litemall-vue/package.json,ConfigType.VERSION_NUMBER,nodejs,False
litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-core::::artifactId::::litemall-core <-> litemall::::pom.xml::::project::::modules::::module::::litemall-core,litemall,project.dependencies.dependency_litemall-core.artifactId,litemall-core,litemall-all/pom.xml,ConfigType.NAME,maven,project.modules.module,litemall-core,pom.xml,ConfigType.NAME,maven,True
litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox <-> litemall::::litemall-wx-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox,litemall,project.dependencies.dependency_springfox-swagger2.groupId,io.springfox,litemall-admin-api/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_springfox-swagger2.groupId,io.springfox,litemall-wx-api/pom.xml,ConfigType.NAME,maven,
