link;rating
mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-amqp::::groupId::::org.springframework.boot <-> mall::::pom.xml::::project::::dependencies::::dependency_spring-boot-starter-aop::::groupId::::org.springframework.boot;yes;
mall::::mall-security/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> mall::::pom.xml::::project::::dependencies::::dependency_spring-boot-configuration-processor::::groupId::::org.springframework.boot;yes;
mall::::mall-admin/src/main/resources/application-dev.yml::::spring.redis.timeout::::300ms <-> mall::::mall-portal/src/main/resources/application-dev.yml::::spring.redis.timeout::::300ms;yes;
mall::::mall-mbg/pom.xml::::project::::groupId::::com.macro.mall <-> mall::::mall-security/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall;yes;
mall::::document/docker/docker-compose-app.yml::::services::::mall-portal::::volumes::::/etc/localtime:/etc/localtime <-> mall::::document/docker/docker-compose-app.yml::::services::::mall-search::::volumes::::/etc/localtime:/etc/localtime;yes;
apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-gpg-plugin::::groupId::::org.apache.maven.plugins <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_maven-war-plugin::::groupId::::org.apache.maven.plugins;yes;
apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-source-plugin::::artifactId::::maven-source-plugin <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_maven-source-plugin::::artifactId::::maven-source-plugin;yes;
apollo::::apollo-biz/pom.xml::::project::::parent_apollo::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::groupId::::com.ctrip.framework.apollo;yes;
"apollo::::apollo-biz/src/test/resources/application.properties::::spring.datasource.url::::jdbc:h2:mem:~/apolloconfigdb;mode=mysql;DB_CLOSE_ON_EXIT=FALSE;DB_CLOSE_DELAY=-1;BUILTIN_ALIAS_OVERRIDE=TRUE;DATABASE_TO_UPPER=FALSE <-> apollo::::apollo-configservice/src/test/resources/application.properties::::spring.datasource.url::::jdbc:h2:mem:~/apolloconfigdb;mode=mysql;DB_CLOSE_ON_EXIT=FALSE;DB_CLOSE_DELAY=-1;BUILTIN_ALIAS_OVERRIDE=TRUE;DATABASE_TO_UPPER=FALSE";yes;
apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_apollo-audit-spring-boot-starter::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_apollo-buildtools::::groupId::::com.ctrip.framework.apollo;yes;
